MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.384590491187156,59.46442669160032,2.9450921138539403,0.3576525555630447,542.1189431844067,4.1551936010861,17.10850681986346,-11.104015516417387
3.016383283375118,56.28835626317202,2.6685410684114963,0.3040529478101059,434.58551648705026,4.250215510790689,16.439257085622863,-11.012997147882674
3.7860865063632088,67.40460276267109,2.980665718059179,0.3525462673719679,434.810481814869,4.348621201749687,18.285626919804375,-11.429659012730479
3.6062033357543437,38.819968906816335,3.0362955143711456,0.31225327512706597,491.7267097530095,4.8075494511751895,16.524693221908894,-10.919956148936075
3.340688280803549,57.0823738702791,2.9183082819453716,0.3431256683283122,576.5386383406735,3.907023984551971,18.60838565688495,-11.353810372284883
1.7841835647043875,44.37809215656587,2.5078312784192165,0.3235637026761703,345.9491773264677,3.1444774970155795,18.190697879486557,-11.295154090340288
2.6232167596979794,53.112285834743716,2.7138529736122927,0.35960125445835944,500.27539221012154,4.177013242394114,16.481975153765877,-10.926024040171724
3.21809602625058,42.79005694235172,3.00225533648422,0.3489423548624251,781.9319826391808,4.734142515584497,15.87917574774775,-10.890628007963779
3.9862533782412513,46.7601449778871,3.3638143898306634,0.3383224663472134,468.10535033204206,4.968464910094913,18.32834498794739,-11.405387447787888
2.890043462767797,33.2618456570668,3.069574456050798,0.36886895808775194,773.8332308377063,4.761581802234374,17.28412554445142,-11.249644906072932
3.2422209827254664,59.46442669160032,2.8972468045276285,0.31746975118758264,667.874561435081,4.69688413973996,18.209683687550122,-11.452919262467129
2.601434032007062,30.085775228638497,2.665226542781274,0.3579538583283371,932.4337869499162,4.829412921483608,15.912400911858985,-10.891639323169722
2.2356247405266894,47.55416258499418,2.513554791078234,0.31532666210794713,509.0490399950523,5.4143131354688006,18.08152948312107,-11.27998436225117
2.9168385600564095,48.34818019210125,2.9265047849448456,0.39196590650200214,518.4975837634393,4.509269759628945,18.503963712535352,-11.472134251380012
2.511351912975591,55.49433865606495,2.67802537553116,0.3487574550177406,514.448207862702,3.8105548984045057,18.309359179883828,-11.434715588760184
1.9233587990478618,36.43791608549511,2.5329799435609486,0.37116791712554514,619.9569466096899,4.0215165217242985,19.73804123666695,-11.614729695417731
2.7919040767194705,52.318268227636636,2.7866319130189647,0.3504678845795238,430.53614058631297,4.0140278390856565,18.636864368980294,-11.463032414526541
4.2726611139450545,45.96612737078003,3.1117953992514336,0.3336098908185883,686.7716489718549,4.581804949303658,18.02457205893038,-11.408421393405712
3.3416720168928165,46.7601449778871,2.8708427548421565,0.3145115584131074,484.9777499184474,4.529007226207099,18.617878560916726,-11.341674589813588
4.220476256638212,46.7601449778871,3.0855075377158783,0.3300049999413368,730.6398878965086,4.402118283676154,16.344328045305044,-11.031200821589616
3.574255335140998,45.17210976367295,3.013433886041436,0.3369012134100091,493.75139770337813,4.400400400328817,16.73828356262398,-11.210203613041221
3.8666591765317633,30.879792835745572,3.12611403317461,0.34453512042346784,775.1830228046188,4.781974799911153,18.157472715375324,-11.404376132581946
3.217159134736992,61.05246190581448,2.780815171568545,0.33873394328793366,605.3342003014719,3.9924483702205005,16.382299661432175,-11.014008463088615
3.742521050981374,39.613986513923415,3.1907370241674156,0.3356917514938846,651.2271271764944,4.821383312446123,16.325342237241482,-10.991759528557907
3.382379953158208,49.936215406315405,3.0142509390206937,0.31698714815823587,591.611315304529,4.75462069017289,16.42976418159108,-10.991759528557907
2.8608592921195357,41.20202172813757,2.66437964489918,0.35630618276905973,698.0199153627917,4.79706460577945,16.20668093684421,-10.968499278821257
1.9331024707891755,41.20202172813757,2.8469198979947525,0.3858040911813933,594.085933910535,4.675894024582194,16.420271277559298,-10.87545827987466
2.349738126881689,49.936215406315405,3.104977969109049,0.3843974446574879,455.2823266463741,6.071041256378852,15.836457679604731,-10.75612308557359
2.4275938116608384,37.23193369260218,2.5797404513030338,0.353257071593906,485.2027152462661,4.097305290792911,16.529439673924784,-11.00996320226485
2.199132816072443,57.0823738702791,2.5623700142378643,0.34768739279706923,565.7403026053742,5.374491770303301,16.477228701749986,-11.032212136795557
1.9014823822055855,41.20202172813757,2.350966309466021,0.3362580814093866,580.363048913592,3.402660841645658,15.812725419525279,-10.907820366464781
2.776164299291195,40.408004121030494,2.879123477660124,0.3338463795540576,916.0113180191483,4.266888507573175,18.6843288891392,-11.2880748838987
3.035917471433424,61.05246190581448,2.6092179170576775,0.37221290312753913,542.3439085122254,5.404104902188113,16.515200317877113,-11.01906503911832
3.016383283375118,50.730233013422485,2.70091369819054,0.3350498444523349,467.88038500422334,3.7958425822727926,16.53893257795657,-11.061540277767854
4.226987652657647,41.996039335244646,3.36185373102317,0.33313079349127883,733.5644371581523,5.228203635435451,16.401285469495736,-10.985691637322258
2.590519245873764,50.730233013422485,2.629119852575062,0.345759499603325,899.8138144161993,6.232443111276282,16.410778373527517,-11.01805372391238
2.233188822591361,52.318268227636636,2.4373943219392555,0.3549227324003016,641.1036874246512,5.627900712466791,16.496214509813548,-11.01805372391238
3.995903360831206,48.34818019210125,3.3388901723288993,0.3765401854892937,615.6826053811338,4.60356417811567,16.6765796864174,-11.15255864630257
3.2380518154900013,38.819968906816335,3.0260569797760253,0.3495112192894094,503.1999414717651,4.438836468874596,16.220920292891886,-10.965465333203433
2.3742378399620105,51.524250620529564,2.673412521080314,0.35750185893159014,604.4343389901969,5.395709890352602,16.519946769893007,-10.989736898146024
3.023550503454065,45.96612737078003,2.597761452331803,0.3505479472398626,565.5153372775554,3.582713688640603,16.481975153765877,-11.039291343237146
3.0401334832445692,49.936215406315405,2.731893813282463,0.3533257680301834,683.1722037267551,4.8507084014702455,16.401285469495736,-11.014008463088615
2.6712324497693563,32.46782804995973,2.8935144955628345,0.34512951988856094,518.4975837634393,4.381798621311707,16.98984551946619,-11.043336604060912
2.6291660208092624,56.28835626317202,3.0410278929025156,0.3453203571171297,507.2493173725024,4.444865375714289,18.20019078351834,-11.417523230259183
2.6284633521740712,59.46442669160032,2.7775398218762914,0.3336098908185883,366.87095281361024,4.540573806083542,18.299866275852047,-11.329538807342292
4.375531802136999,42.79005694235172,3.617422471117396,0.3505896908928254,687.2215796274924,4.994625091427938,16.349074497320938,-10.97861243088067
2.2200254968254516,48.34818019210125,2.7892151245964136,0.3479611065643176,880.0168655681504,5.9506402041344675,16.35856740135272,-11.022098984736145
3.838927187729563,40.408004121030494,3.044007657312924,0.346507067827105,723.8909280619465,4.733309542109157,16.287370621114356,-10.968499278821257
3.080466662904526,38.819968906816335,2.747169617781242,0.33322361413591406,602.8595816954659,3.783209451575182,15.87442929573186,-10.917933518524194
3.4957906708780158,55.49433865606495,2.9701262041002154,0.3474414640058524,582.6127021917795,4.6027670394365146,16.576904194083692,-11.02715556076585
3.2178149587965037,45.96612737078003,2.8631937937737724,0.3197695597757814,627.6057677555269,5.179760761206775,16.529439673924784,-11.115139983682742
2.755271618538186,43.5840745494588,2.975010212207432,0.3378129987224973,579.2382222744984,5.000483736405049,18.902665681870175,-11.369991415579943
1.6696017325925947,50.730233013422485,2.4545709218040996,0.3663234005561319,623.7813571826084,3.7776923027463907,18.337837891979174,-11.333584068166058
3.5657296223673485,53.90630344185079,2.8927063096834855,0.3308002251917657,552.9172789197061,4.711458441649048,16.391792565463952,-11.030189506383675
2.285514213625242,67.40460276267109,2.7264289905943793,0.36103553528845606,684.971926349305,4.293192054851973,18.494470808503568,-11.433704273554245
2.321022401990221,60.2584442987074,2.7351307505623437,0.38226361427965017,437.2851004208751,3.780510399226268,18.20493723553423,-11.413477969435418
1.912209790036166,44.37809215656587,2.7932120750771756,0.359879315218019,563.9405799828243,4.3501253219041995,19.605140580222013,-11.44685137123148
3.7796219549194525,38.02595129970926,3.1302430190493755,0.33959123668184327,721.8662401115779,5.266441995122254,18.37106305609041,-11.429659012730479
2.2551589285849962,35.64389847838803,2.6798512591679455,0.3492078520753054,891.490097286906,5.066539395912028,16.500960961829442,-10.943216398672725
3.4137189742877214,60.2584442987074,2.5177629869196116,0.32857704316665853,436.38523910960015,3.6741002595986876,16.334835141273263,-11.01097451747079
2.4654442288097873,60.2584442987074,2.439106908354544,0.3370831458145599,846.047101067521,5.706824840243929,16.467735797718206,-11.015019778294556
2.6546963145545313,53.112285834743716,2.8250900362036777,0.3482693465845282,840.4229678720526,4.623514301435101,16.667086782385617,-11.130309711771861
3.78674233042272,34.05586326417388,3.1617141373158573,0.34505776681960865,919.3857979364294,4.839326545489923,17.801488814183514,-11.182898102480808
1.862695073543049,44.37809215656587,2.4694554070572914,0.32358959491365075,567.540025227924,4.733774963662232,15.978851240081456,-10.751066509543884
4.003023736334474,38.819968906816335,3.3495981853436034,0.35219344337486486,839.2981412329589,4.738236785436512,16.292117073130246,-10.968499278821257
3.208164976206549,57.0823738702791,2.8091874492227724,0.3926750130607401,619.2820506262336,3.6916377102721274,16.510453865861223,-11.02715556076585
2.322099827230847,61.846479512921555,2.7623399957050543,0.34232887612384283,494.42629368683436,4.319439996973622,18.470738548424116,-11.468088990556247
2.8992718441766376,35.64389847838803,2.819735358053647,0.34453600269994406,653.9267111103192,3.641691774188394,16.42501772957519,-10.991759528557907
3.6298598464724363,63.434514727135706,2.9236915790220874,0.34410098157874197,583.5125635030544,4.680915227906811,16.3680603053845,-11.020076354324262
3.313049981152708,53.90630344185079,2.9587502495115143,0.3534092532826037,442.00937230506855,5.80111436031708,16.44400353763875,-11.007940571852966
3.2706087955871785,38.819968906816335,2.495039937272076,0.3662785178481777,677.5480705312866,3.784741235199443,18.048304319009837,-11.403364817376005
3.1572917670187284,52.318268227636636,3.104130954160455,0.354826906749456,558.7663774429933,4.260113355387403,18.36631660407452,-11.33661801378388
2.3804213239516905,40.408004121030494,2.8783084228876907,0.36307962682978534,736.4889864197959,4.398708402894931,19.00708762621977,-11.543937631001842
2.1567853196582725,53.112285834743716,2.853325252206112,0.3479809132227126,598.8102057947285,4.34915526177713,19.083030858474025,-11.42359112149483
3.5263801787966593,62.640497120028634,2.975636456306738,0.3298704260167937,879.5669349125129,4.102892705044192,18.233415947629577,-11.449885316849304
2.4983759655123996,46.7601449778871,2.7075031682863666,0.3438204711306094,747.512287482914,4.726979997036451,15.855443487668294,-10.907820366464781
2.6425167248778894,47.55416258499418,2.7605108089152823,0.33582994781280145,634.8046582457265,4.8647836562026,17.89167140248544,-11.361900893932413
2.1855478891254196,50.730233013422485,2.772680547839146,0.3509858676280441,594.085933910535,5.275245185120021,17.502462337182397,-11.136377603007508
2.3198981321739156,61.05246190581448,2.7626712739677606,0.34320958171023214,564.165545310643,4.986117955021358,16.48672160578177,-11.01906503911832
3.192050442172838,54.70032104895787,2.751786748518806,0.34301062438605295,586.437112764698,4.952169646531625,16.420271277559298,-11.015019778294556
2.158846480988166,52.318268227636636,2.665880025285159,0.3712261746106957,556.7416894926247,4.010110668648984,18.64635727301207,-11.346731165843295
4.516580819507649,33.2618456570668,3.1067443687045104,0.34101536664928495,577.888430307586,4.867406517907422,16.30160997716203,-10.980635061292553
1.949357538549924,38.02595129970926,2.9636677351150045,0.3900030540481613,468.7802463154983,4.741054234647144,18.750779217361668,-11.282006992663053
3.612339975168344,39.613986513923415,2.9098561243758083,0.33891756974161324,540.5441858896755,5.249200211752478,18.09102238715285,-11.39224035011065
1.7398685961116829,44.37809215656587,2.663498791858642,0.3514851773064768,617.4823280036837,5.366785023982606,15.88392219976364,-10.751066509543884
2.3722703677834764,60.2584442987074,2.550782230797272,0.33599875398978074,526.3713702370951,6.1290457226670725,16.467735797718206,-11.01805372391238
2.9139341963642873,42.79005694235172,2.6819044928200255,0.30972773299059625,512.1985545845146,4.251586168191949,15.893415103795423,-10.920967464142016
2.492286170674079,44.37809215656587,2.7935125692649323,0.34193930125198063,629.6304557058955,4.4835563304226875,19.272888939109656,-11.293131459928407
2.516926417481439,40.408004121030494,2.2472608862700616,0.32508384956614145,508.14917868377734,3.7773387073557743,16.458242893686425,-11.041313973649029
1.9980290526808127,67.40460276267109,2.5915527875771365,0.33193768659875356,617.0323973480463,6.097074665053152,18.333091439963283,-11.330550122548233
2.9516440797861976,58.67040908449325,3.1119755510945204,0.34035465505100715,457.7569452523802,4.260105644678594,16.44400353763875,-10.93917113784896
2.4173348495870512,57.0823738702791,2.5209011882282004,0.34292723786047796,604.4343389901969,3.9697145049679996,16.349074497320938,-11.015019778294556
3.2330394458923064,51.524250620529564,2.870569970615559,0.3304212412957048,641.1036874246512,4.390174325677584,16.30160997716203,-10.990748213351965
3.1256716784351393,51.524250620529564,2.694700769243047,0.3578945142633954,563.9405799828243,3.872069656180198,16.420271277559298,-11.041313973649029
3.3735731729304823,36.43791608549511,2.843448265212231,0.3342405274465065,553.8171402309811,4.439396246560302,18.07678303110518,-11.399319556552241
